xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.537,8.679,35.276,6.7478,19.08,1.4977,21.49,13.335,37.877,1.2586,18.449,1.9488,3.4878,1.5634,0.039047,1.0497,0.109,54.382,42.716,77.461,41.558,100,100,-0.0066847,4.9367,38.469,45.44,100.23,-0.018756,98.266,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.59,8.643,35.278,6.7236,19.31,1.4598,21.434,13.418,37.819,1.1764,18.818,1.9312,3.4302,1.5291,0.039047,1.0497,0.109,54.382,42.716,79.318,42.018,100,100,-0.0066847,0.0053387,38.469,45.44,100.23,-0.019004,99.26,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.434,8.6328,35.619,6.7851,18.931,1.5268,21.594,13.561,38.22,1.2848,18.826,1.9744,3.4026,1.5957,0.015048,1.052,0.10724,54.733,42.746,79.093,42.91,100,100,-0.0066847,2.4048,38.469,45.44,100.24,-0.019685,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.975,8.6109000000000009,35.291,6.822,19.078,1.5265,21.644,13.501,37.834,1.2314,18.548,1.9525,3.4833,1.4668,0.019938,1.0333,0.11857,54.057,42.105,79.124,40.812,100,100,-0.0066847,4.344,38.469,45.44,100.24,-0.020491,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.826,8.6403,35.551,6.7734,18.854,1.522,21.753,13.563,38.338,1.3749,18.781,1.9762,3.4542,1.5132,0.028302,1.066,0.096963,53.489,43.264,80.182,40.614,100,100,-0.0066847,1.8789,38.469,45.44,100.25,-0.021482,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.613,8.7219,34.942,6.614,19.12,1.5248,21.658,13.498,37.928,1.2948,18.669,1.9859,3.5358,1.6786,0.035404,1.0572,0.11125,53.759,43.244,79.704,40.109,100,100,-0.0066847,1.8236,38.469,45.44,100.26,-0.021792,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.664,8.6562,34.847,6.7751,18.775,1.5325,21.733,13.381,38.017,1.3142,18.701,1.937,3.5141,1.6114,0.016602,1.0467,0.11668,54.902,42.097,80.544,39.677,100,100,-0.0066847,0,38.469,45.44,100.26,-0.02204,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.593,8.6848,34.949,6.7266,18.896,1.5076,21.337,13.385,38.027,1.3894,19.084,1.9398,3.5347,1.5577,0.015238,1.0466,0.11349,54.58,43.011,81.925,40.03,100,100,-0.0066847,2.7904,38.469,45.44,100.27,-0.023403,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.962,8.7083,35.166,6.6264,19.591,1.5141,21.527,13.409,37.957,1.346,18.573,1.9947,3.4915,1.5827,0.033571,1.0523,0.10839,53.889,43.618,81.857,39.382,100,100,-0.0066847,1.3526,38.469,45.44,100.27,-0.023899,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.916,8.7935,35.218,6.7266,19.257,1.4909,21.198,13.473,37.182,1.2841,18.339,1.9978,3.4441,1.5727,0.018522,1.071,0.085541,54.558,42.774,81.911,39.331,100,100,-0.0066847,3.2571,38.469,45.44,100.28,-0.024085,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.468,8.8002,35.481,6.7246,19.221,1.5057,21.392,13.616,37.61,1.3591,18.416,1.9627,3.4927,1.5094,0.025386,1.0639,0.11739,53.986,43.426,85.768,38.767,100,100,-0.0066847,4.3566,38.469,45.44,100.29,-0.025572,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.65,8.7059,35.623,6.6336,18.79,1.4988,21.668,13.443,37.968,1.1785,18.857,1.9885,3.479,1.5841,0.02323,1.0378,0.11286,53.891,42.116,85.2,38.593,100,100,-0.0066847,0.80938,38.469,45.44,100.31,-0.028175,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.577,8.6341,35.609,6.7001,19.233,1.5482,21.76,13.484,37.948,1.3916,18.762,1.8973,3.4618,1.5465,0.039122,1.0391,0.080633,53.501,42.308,86.225,37.294,100,100,-0.0066847,0,38.469,45.44,100.32,-0.029166,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.522,8.7856,35.529,6.8602,19.048,1.4907,21.488,13.611,37.801,1.259,18.503,1.9519,3.5694,1.5954,-0.0017412,1.0359,0.12074,53.764,42.245,88.261,37.427,100,100,-0.0066847,0,38.469,45.44,100.33,-0.030158,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.471,8.8301,35.619,6.9621,19.416,1.5056,22.076,13.513,37.671,1.2998,18.398,1.9794,3.4011,1.5801,0.02875,1.0537,0.09409,54.247,42.78,90.67,34.835,100,100,-0.0066847,0.41454,38.469,45.44,100.34,-0.031645,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.735,8.5275,34.82,6.6707,19.416,1.4711,21.615,13.434,37.679,1.3743,18.555,1.9881,3.4616,1.5506,0.029949,1.0403,0.10627,54.456,43.02,89.442,35.993,100,100,-0.0066847,3.8115,38.469,45.44,100.36,-0.032636,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.83,8.5582,35.689,6.6347,19.092,1.47,21.695,13.497,37.888,1.2039,19.056,1.9841,3.4533,1.5204,0.019608,1.0453,0.11141,54.526,42.456,91.209,34.489,100,100,-0.0066847,0.65399,38.469,45.44,100.35,-0.032822,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.918,8.8027,35.175,6.8751,19.024,1.4961,21.7,13.47,38.133,1.3206,18.709,1.9442,3.4412,1.7122,0.019608,1.0453,0.11141,54.526,42.456,91.74,35.204,100,100,-0.0066847,1.8052,38.469,45.44,100.35,-0.032946,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.277,8.6183,35.445,6.9002,18.892,1.497,21.466,13.493,37.657,1.2044,19.104,2.0227,3.4571,1.5969,0.015446,1.0643,0.097601,54.591,43.102,90.559,34.227,100,100,-0.0066847,0.27728,38.469,45.44,100.36,-0.033628,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.556,8.7978,35.18,6.7099,19.146,1.4793,21.567,13.429,38.093,1.2408,18.676,2.0097,3.5509,1.6456,0.041546,1.0565,0.11464,54.412,43.086,92.239,34.396,100,100,-0.0066847,9.2384,38.469,45.44,100.37,-0.034433,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.766,8.5362,35.091,6.6258,18.946,1.5353,21.44,13.465,37.844,1.2176,19.108,1.9643,3.508,1.5376,0.037119,1.051,0.08738,54.547,43.129,91.02,33.692,100,100,-0.0066847,3.5326,38.469,45.44,100.37,-0.034867,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.597,8.743,35.07,6.824,18.972,1.5197,21.73,13.53,37.811,1.3403,18.745,1.9787,3.4605,1.5473,0.037119,1.051,0.08738,54.547,43.129,93.677,34.419,100,100,-0.0066847,3.7221,38.469,45.44,100.37,-0.035053,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.451,8.6235,35.033,6.8114,18.824,1.4613,21.613,13.43,37.851,1.3069,18.668,1.9642,3.51,1.5465,0.018677,1.0575,0.11038,53.871,43.226,93.913,32.934,100,100,-0.0066847,2.1141,38.469,45.44,100.38,-0.036416,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.653,8.746,34.724,6.7833,19.323,1.5089,21.463,13.423,37.763,1.231,18.715,1.9531,3.4732,1.5404,0.01633,1.0634,0.1176,55.013,42.866,94.153,31.958,100,100,-0.0066847,2.0976,38.469,45.44,100.39,-0.03685,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,25.047,8.7791,35.129,6.7815,19.048,1.5138,21.568,13.541,37.655,1.2812,18.993,1.9809,3.5323,1.6571,0.034357,1.0631,0.10416,54.529,42.843,96.107,32.399,100,100,-0.0066847,6.7988,38.469,45.44,100.4,-0.037718,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.618,8.7664,35.205,6.9175,19.172,1.5216,21.584,13.459,37.834,1.2724,18.906,1.9802,3.4609,1.5723,0.034357,1.0631,0.10416,54.529,42.843,95.31,32.537,100,100,-0.0066847,8.5511,38.469,45.44,100.4,-0.037903,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.599,8.5183,35.096,6.7617,18.727,1.5157,21.162,13.616,37.67,1.3279,18.885,1.9797,3.4978,1.5585,0.012898,1.05,0.10677,54.674,41.876,96.833,32.061,100,100,-0.0066847,5.3088,38.469,45.44,100.4,-0.038213,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.649,8.6895,35.306,6.8348,19.424,1.5079,21.396,13.404,37.727,1.1398,19.289,1.9738,3.5527,1.5934,0.038982,1.0492,0.10658,53.624,43.125,98.876,30.228,100,100,-0.0066847,0,38.469,45.44,100.42,-0.040568,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.856,8.7953,35.255,6.7435,19.19,1.4729,21.622,13.422,37.779,1.342,18.663,1.9731,3.4982,1.5675,0.031965,1.0676,0.096754,53.872,42.018,99.289,30.195,100,100,-0.0066847,0,38.469,45.44,100.43,-0.041435,100,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.666,8.6546,35.323,6.7292,18.786,1.5119,21.99,13.404,38.188,1.1909,18.466,1.9512,3.5352,1.5676,0.022321,1.0482,0.09519,55.084,42.318,100,30.455,100,100,-0.0066847,5.9428,38.469,45.44,100.44,-0.041683,100,1
0.26849,3599.8,4548.5,9.1733,26.725,42.306,2705.1,75.063,120.37,0.34069,79.906,49.962,2633.8,27.317,51.441,3103.6,23.085,65.003,214.92,339.16,94.912,77.358,32.126,9.0063,26.133,6.8674,19.025,1.6816,32.807,13.857,24.239,1.3065,18.632,2.2228,4.8832,2.2057,0.014667,0.85901,0.088769,53.095,44.555,62.444,54.784,26.636,62.484,21.778,40.405,37.988,49.868,43.33,40.142,17.9,1
0.28068,3658.4,4487,9.2914,27.181,42.025,2699.1,74.644,120.42,0.36195,80.361,49.238,2627.5,25.435,50.333,3099,23.832,65.66,229.77,339.55,94.684,77.649,32.176,9.0492,26.405,7.041,18.82,1.6192,32.765,14.022,24.132,1.3442,19.11,2.2062,4.8944,2.1822,0.021911,0.86476,0.11575,53.4,43.832,63.071,53.253,27.81,62.047,21.679,43.311,35.857,47.304,47.092,41.479,16.109,1
0.24485,3654.2,4557.4,9.3759,26.941,42.384,2706.5,74.594,120.4,0.33502,79.962,51.52,2635.2,23.925,49.703,3100.6,23.727,66.533,250.09,343.68,94.45,77.43,32.414,8.9528,26.107,7.1194,18.595,1.6554,33.028,13.787,23.376,1.2646,18.693,2.2308,4.8745,2.2408,0.008761,0.81485,0.094829,52.822,44.767,63.06,53.976,24.296,60.696,22.917,39.614,42.574,45.847,53.377,40.44,16.258,1
0.3999,3633.7,4307.1,9.2494,27.157,42.105,2606.4,70.45,120.49,0.37331,82.757,50.083,2530,24.577,49.953,3021.7,23.167,67.811,238.78,320.55,95.322,78.272,31.312,9.0805,24.802,6.9497,20.491,1.7209,31.885,14.132,21.52,1.389,21.14,2.3819,5.484,2.4821,0.014602,0.88803,0.11775,54.428,43.748,62.479,51.637,39.465,76.882,16.359,47.475,38.343,46.426,52.194,40.998,17.524,1
0.28352,3684.4,4300.2,9.8671,26.711,42.797,2673.2,70.263,120.43,0.38029,81.88,48.776,2602.4,25.901,50.669,3074.7,23.125,67.619,261.72,342.47,94.013,78.848,32.687,9.1856,24.782,6.7983,19.012,1.7026,33.413,13.89,21.691,1.3889,19.319,2.3353,5.2613,2.4915,0.022568,0.83514,0.094342,54.398,43.674,63.015,51.368,27.956,81.45,21.263,45.551,34.498,48.082,57.498,42.129,17.267,1
0.053591,3720.7,4800.3,9.9441,26.659,42.857,2850.8,74.926,120.4,0.27723,76.887,46.775,2786.2,23.486,49.173,3221.4,23.502,63.379,211.37,363.11,93.57,77.159,33.675,8.3053,28.634,6.6766,16.016,1.5472,35.7,13.18,27.163,0.96844,14.76,2.1349,4.3286,2.107,0.017886,0.65821,0.093003,53.708,44.552,64.345,57.624,4.756,81.491,30.951,29.942,28.608,44.62,39.593,43.343,16.4,1
0.051082,3768.7,4847.3,9.8894,26.922,42.728,2854.4,75.093,120.39,0.27496,76.918,49.697,2790.5,25.478,51.507,3225.2,22.066,63.119,202.78,362.47,93.624,76.763,33.675,8.3053,28.634,6.6766,16.016,1.5472,35.7,13.18,27.163,0.96844,14.76,2.1349,4.3286,2.107,0.0038883,0.64926,0.084375,52.637,43.865,63.519,57.061,5.0028,79.168,31.064,30.218,37.21,50.022,37.802,42.724,19.86,1
0.03847,3769.2,4820.6,9.8422,26.684,42.651,2855.2,74.853,120.39,0.27678,76.678,48.731,2790.6,25.496,49.027,3226.3,23.027,62.842,196.18,362.36,93.67,76.769,33.565,8.5118,29.193,6.4842,16.436,1.5321,35.529,13.156,27.5,1.1596,14.847,2.1223,4.1373,2.0229,0.0038883,0.64926,0.084375,52.637,43.865,63.666,57.618,3.939,81.659,30.562,29.914,34.364,44.281,36.33,43.659,17.618,1
0.27762,3648,4673.5,8.468,26.771,41.702,2713.6,78.236,120.38,0.27661,79.048,49.298,2640,25.164,52.663,3118.2,23.394,58.596,64.168,328.3,95.505,75.563,30.32,8.9226,27.92,7.1811,19.048,1.5949,30.814,13.748,26.367,1.3234,18.738,2.1151,4.443,2.1613,0.027611,0.99078,0.13019,53.281,43,63.139,56.091,27.23,70.453,20.299,34.259,36.034,52.697,11.231,39.02,17.764,1
0.24496,3616.5,4398.9,9.9199,27.068,42.61,2687.8,72.407,120.38,0.37617,80.348,49.782,2618,23.818,50.281,3074.7,22.848,72.118,394.94,354.38,94.314,77.863,33.76,8.8334,24.498,6.8568,18.691,1.7018,35.49,14.213,21.124,1.0629,18.03,2.3532,4.994,2.3184,6.7961e-4,0.7773,0.097287,53.592,43.756,62.33,52.758,24.154,80.834,24.286,43.218,37.458,47.185,99.757,42.09,18.264,1
0.018638,3665.7,4671.7,9.792,26.816,42.587,2760.5,74.849,120.4,0.34307,79.102,49.797,2693.6,24.546,49.396,3139.3,22.269,70.432,366.34,358.62,93.902,77.844,34.126,8.7079,26.712,6.6238,17.078,1.6722,35.513,13.662,23.934,1.0451,15.872,2.2467,4.6701,2.1184,0.0013453,0.63433,0.087087,53.099,44.55,62.945,55.23,1.6325,79.297,27.573,38.203,37.502,45.137,86.562,42.88,19.356,1
0.023287,3733.1,4647.6,9.7871,26.587,42.614,2765.3,75.094,120.42,0.34172,79.049,49.732,2698.2,24.73,50.35,3146.6,22.974,70.18,357.32,358.06,93.988,77.389,33.501,8.721,27.074,6.6949,17.405,1.6498,35.811,13.634,24.552,0.9101,16.109,2.2832,4.6039,2.2516,0.0013453,0.63433,0.087087,53.099,44.55,63.965,55.774,2.4755,78.281,27.107,38.614,37.31,47.344,83.831,42.568,17.694,1
0.33311,3675.9,4465.3,8.7761,27.016,42.105,2670.9,76.507,120.4,0.33607,80.869,53.19,2595.6,27.77,48.49,3084.4,23.732,65.418,209.4,324.24,95.057,76.746,30.946,9.0592,26.536,6.9183,20.308,1.6831,30.335,13.793,24.318,1.5602,20.171,2.2926,4.9286,2.2772,0.031532,0.92579,0.10878,54.611,43.671,62.968,53.26,32.954,74.379,17.993,42.142,47.488,43.041,43.471,39.908,16.594,1
0.34675,3654.2,4400.8,8.9166,27.263,42.127,2666.8,76.542,120.42,0.3242,80.887,50.256,2591.5,26.293,49.511,3082,22.293,65.465,211.63,322.87,95.341,76.724,30.745,9.002,26.495,6.8697,20.737,1.6546,31.151,13.976,23.756,1.5052,20.428,2.3053,4.9098,2.272,0.031532,0.92579,0.10878,54.611,43.671,63.015,52.581,33.929,72.926,17.677,39.985,38.854,45.403,43.7,39.347,20.022,1
0.43501,3575.3,4369.2,9.0367,26.41,42.077,2656.9,74.642,120.46,0.34974,81.286,48.975,2580.8,27.369,50.44,3071.3,23.567,66.025,226.46,323.04,95.315,77.373,30.914,9.2533,25.434,7.0141,20.749,1.671,30.883,14.043,23.572,1.5407,20.664,2.2676,5.1414,2.3364,0.0058987,0.9705,0.091812,54.075,43.073,62.236,52.374,42.667,74.721,17.139,44.055,35.084,47.553,47.836,40.327,16.998,1
0.18089,3623,4512.6,9.6584,27.039,42.47,2733.7,74.089,120.39,0.3359,79.832,49.563,2665.4,23.835,50.205,3117.3,22.249,68.667,311.76,353.88,94.339,77.913,33.166,8.8962,26.347,6.7609,17.704,1.6579,35.018,13.907,23.502,1.0095,16.974,2.3221,4.9189,2.3284,0.0040902000000000004,0.74187,0.10333,53.534,43.989,61.912,54.133,17.94,78.774,25.973,38.645,36.815,47.008,70.531,41.479,19.569,1
0.18794,3639.4,4576.9,9.5933,26.748,42.804,2746.5,74.701,120.39,0.33854,79.216,50.293,2679.3,25.431,49.935,3128.2,22.113,68.015,301.57,355.18,94.276,77.997,33.354,8.6635,26.718,6.7802,17.457,1.6685,34.536,13.745,24.025,1.1755,16.825,2.2755,4.7239,2.3117,0.0081671,0.72176,0.10874,53.288,43.667,62.956,54.587,18.21,78.42,26.189,38.9,38.962,46.384,66.257,41.345,19.885,1
0.30563,3612,4494.5,9.1211,26.878,42.356,2691.7,75.626,120.38,0.33757,80.077,48.512,2618.7,27.327,50.951,3098.1,23.165,63.723,178.56,331.62,95.012,76.638,31.168,8.9088,26.207,7.0211,19.031,1.6621,31.34,13.886,24.543,1.3491,19.713,2.2622,4.763,2.2629,0.033225,0.88784,0.092194,54.298,44.498,63.689,53.968,30.209,74.118,19.95,41.457,33.721,48.736,34.656,39.463,17.885,1
0.2083,3655.7,4547.4,9.3793,26.787,42.491,2716.7,74.211,120.41,0.33412,79.852,50.122,2647,25.737,48.681,3107.8,23.308,67.161,268.7,347.13,94.591,77.658,32.795,8.9369,26.637,6.7957,18.072,1.7036,33.671,13.856,23.875,1.2022,18.297,2.262,4.94,2.2704,0.03028,0.78639,0.095576,53.135,44.215,62.837,53.647,20.436,78.974,23.834,38.931,38.458,43.482,58.292,41.752,17.235,1
0.26925,3658.3,4499.6,9.2618,26.818,42.632,2698.6,75.102,120.39,0.33784,80.097,51.033,2626.5,25.842,50.963,3099.8,22.371,65.258,211.18,338.36,94.784,76.906,32.178,8.8495,26.283,6.8377,19.264,1.666,33.173,13.963,23.899,1.3142,18.547,2.2276,4.8002,2.3217,0.0046937,0.8361,0.09552,54.457,43.671,63.276,54.044,26.822,75.951,21.251,40.57,41.139,48.763,43.138,41.392,19.555,1
0.26135,3675.3,4488.6,9.3785,26.841,42.393,2696.1,75.402,120.4,0.31927,80.215,51.765,2623.6,24.626,50.281,3095.9,22.672,65.162,210.93,338.42,94.734,76.977,31.854,9.0164,26.259,6.7995,18.764,1.6461,32.825,13.941,24.007,1.115,18.682,2.285,4.8753,2.3257,0.010624,0.86044,0.10755,53.59,43.852,63.029,54.592,25.313,75.124,21.338,38.539,43.294,47.183,43.068,40.207,18.841,1
0.2632,3616.2,4491.1,9.3499,27.033,42.061,2694.7,75.939,120.41,0.34252,80.478,48.461,2623.8,23.891,49.687,3094.5,23.368,65.204,214.37,337.85,94.662,77.48,32.177,8.9308,25.834,6.8602,18.914,1.6694,32.505,13.868,23.807,1.2672,19.115,2.293,4.8968,2.3605,-0.0025,0.85293,0.10889,53.826,44.478,63.159,53.908,25.855,73.841,21.57,41.012,33.57,45.811,43.585,41.149,17.161,1
0.27892,3596.3,4597.9,9.4276,26.834,42.616,2719.8,74.977,120.43,0.34522,79.76,49.174,2649.5,25.894,48.394,3115.6,22.974,65.934,241.67,345.62,94.6,77.37,32.256,8.7581,26.914,6.6748,18.346,1.6339,33.612,13.677,24.065,1.0306,18.21,2.2581,4.7245,2.1966,0.011166,0.83135,0.087682,52.946,43.798,62.83,54.313,27.423,76.813,23.156,40.833,35.669,42.816,49.49,41.185,17.996,1
0.25208,3706.4,4553.1,9.4909,27.065,42.466,2722.1,74.326,120.42,0.32797,79.609,49.241,2652,25.322,50.784,3116,22.412,65.839,240.98,345.97,94.45,77.537,32.577,8.8435,26.401,6.6792,18.877,1.6718,32.982,13.923,24.016,1.1198,17.783,2.2316,4.704,2.2172,0.011166,0.83135,0.087682,52.946,43.798,63.627,54.577,24.748,78.14,23.448,37.751,35.868,48.348,49.506,41.564,19.348,1
0.27547,3633.2,4439.1,9.2099,26.923,42.456,2699.8,74.797,120.43,0.32999,80.188,50.742,2628.2,23.256,49.514,3100.1,22.657,65.062,208.31,337.88,94.78,77.182,31.59,8.9167,26.665,6.9694,19.124,1.6589,32.616,13.796,24.179,1.1918,18.735,2.2205,4.7707,2.3132,0.0055558,0.85712,0.091084,53.326,44.432,63.179,54.274,27.283,74.43,21.402,40.185,40.284,45.409,42.384,41.373,18.851,1
0.27598,3595,4480,9.3532,26.986,42.404,2697.1,73.913,120.41,0.36639,80.223,49.836,2625.1,24.388,50.542,3093.4,23.538,65.983,236.93,341.94,94.641,77.141,32.611,8.8243,26.283,7.0057,19.096,1.6582,33.198,13.796,23.348,1.1863,19.02,2.2841,4.8558,2.492,0.016436,0.85842,0.095619,54.082,43.708,62.774,53.611,27.077,77.92,22.056,43.605,37.617,47.788,49.033,41.59,16.769,1
0.2324,3666.5,4566.6,9.3834,26.747,42.55,2712.1,74.659,120.44,0.34618,80.011,52.188,2641.8,25.245,49.549,3106.9,23.731,66.435,254.19,344.71,94.403,77.416,32.711,8.9913,26.257,6.9507,18.924,1.6774,33.299,13.745,23.366,1.3713,18.015,2.2877,4.7641,2.3895,0.028121,0.80911,0.11788,53.084,43.892,62.569,54.315,22.507,77.811,23.036,41.163,44.538,45.49,53.309,42.428,16.228,1
0.25023,3680.2,4456.8,9.3241,27.173,42.25,2706.3,74.403,120.4,0.3269,79.915,49.597,2633.6,25.173,49.651,3106.3,23.7,65.251,219.88,339.21,94.805,77.081,31.976,8.9245,26.297,6.8557,18.88,1.6499,32.189,13.907,23.777,1.4185,18.837,2.3088,4.8138,2.2102,-0.0069611,0.86031,0.11613,53.269,44.051,62.505,54.26,24.206,75.256,21.712,38.611,36.913,45.726,44.531,41.481,16.409,1
0.26621,3699.6,4553.4,9.1853,27.164,42.523,2702.9,74.894,120.42,0.33848,79.898,51.447,2631.2,26.299,51.263,3104.9,23.279,65.275,219.61,338.69,94.845,77.057,31.548,8.8637,26.545,6.7511,18.833,1.6871,32.776,13.57,24.042,1.2894,18.742,2.2866,4.8254,2.306,0.012918,0.85083,0.10678,53.853,44.63,61.874,54.152,26.305,76.051,21.456,40.428,42.357,49.458,44.924,41.574,17.424,1
0.30234,3686.8,4576.4,9.3442,26.898,42.786,2706.4,75.244,120.38,0.30536,80.192,50.431,2635,22.392,50.856,3108.3,22.99,65.27,222.64,338.24,94.416,77.646,32.026,8.9527,26.331,7.0698,19.339,1.662,32.427,13.887,24.08,1.3574,18.907,2.2632,4.9047,2.3106,0.012918,0.85083,0.10678,53.853,44.63,63.81,53.496,29.163,75.588,21.275,36.71,39.369,48.515,44.884,40.788,18.061,1
0.25832,3619.8,4451.6,9.1936,27.359,42.581,2702.1,74.987,120.36,0.33878,79.941,50.391,2629.5,25.953,50.13,3101.1,22.351,65.338,219.87,339.43,94.877,77.133,31.893,9.0136,26.402,6.8842,19.143,1.632,32.447,13.725,24.163,1.2832,18.541,2.2441,4.8395,2.3489,0.025391,0.86165,0.10456,53.782,43.75,62.142,53.697,25.208,79.145,22.022,40.98,39.249,46.836,45.607,39.756,19.633,1
