xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.20663,3649.4,4529.3,9.3702,27.183,42.68,2714.7,74.696,120.41,0.33777,79.646,51.02,2644.5,27.003,50.311,3109.4,22.575,65.71,231.99,344.56,94.722,77.218,32.225,8.8816,26.334,6.8767,18.367,1.6431,33.219,13.702,23.974,1.2321,18.478,2.2709,4.7537,2.2698,0.021379,0.81869,0.087033,53.195,42.951,61.969,54.42,20.356,59.623,23.163,39.274,41.102,47.253,48.244,41.092,18.995,0
0.20953,3640.5,4521.2,9.427,27.287,42.168,2718.1,75.492,120.38,0.33811,79.894,51.918,2647.2,25.445,47.435,3111.3,23.224,65.682,232.91,344.3,94.625,77.792,32.225,8.8816,26.334,6.8767,18.367,1.6431,33.219,13.702,23.974,1.2321,18.478,2.2709,4.7537,2.2698,0.021379,0.81869,0.087033,53.195,42.951,62.122,54.518,20.07,62.015,23.461,39.233,43.744,40.598,47.977,40.413,17.395,0
0.23479,3681.5,4558.7,9.4379,26.957,42.602,2721,74.619,120.43,0.32733,80.149,50.182,2650.1,23.979,49.248,3115.6,22.986,65.738,232.91,343.96,94.574,77.828,31.854,8.7672,26.741,6.9878,18.209,1.6568,33.306,13.851,24.104,1.3488,18.208,2.2423,4.8697,2.2254,0.021379,0.81869,0.087033,53.195,42.951,62.36,54.527,23.514,62.723,22.947,38.063,38.636,44.794,47.788,41.555,17.938,0
0.237,3631.2,4554.6,9.3772,27.122,42.697,2721,74.46,120.39,0.32613,79.964,48.526,2650.8,24.239,50.343,3115.6,23.06,65.754,228.81,344.17,94.453,77.153,31.854,8.7672,26.741,6.9878,18.209,1.6568,33.306,13.851,24.104,1.3488,18.208,2.2423,4.8697,2.2254,0.011151,0.82812,0.087552,52.96,43.79,63.225,54.576,23.297,60.779,23.288,38.21,33.762,47.328,47.948,40.817,17.801,0
0.27435,3595.5,4606.8,9.3737,26.833,42.568,2719.4,75.298,120.43,0.3404,79.744,49.184,2648.8,25.914,48.403,3116,22.957,65.667,233.48,344.45,94.672,77.293,32.118,8.7578,27.018,6.6885,18.386,1.6293,33.428,13.665,24.245,1.0384,18.241,2.2496,4.7163,2.189,0.011151,0.82812,0.087552,52.96,43.79,62.817,54.42,26.974,60.972,22.94,40.391,35.699,42.839,47.339,41.017,18.041,0
0.27446,3619,4598.1,9.3717,26.814,42.755,2719.7,75.032,120.37,0.34377,79.562,50.106,2649,25.135,50.853,3114.9,23.981,65.621,231.19,344.7,94.641,76.904,32.118,8.7578,27.018,6.6885,18.386,1.6293,33.428,13.665,24.245,1.0384,18.241,2.2496,4.7163,2.189,0.011151,0.82812,0.087552,52.96,43.79,62.413,54.524,26.963,61.156,22.829,39.98,38.411,48.508,47.355,40.218,15.662,0
0.25118,3704.9,4558.7,9.4434,27.061,42.416,2720.5,74.628,120.42,0.32354,79.618,49.254,2650.2,25.35,50.796,3115.5,22.395,65.548,231.77,344.53,94.531,77.455,32.419,8.8467,26.488,6.6938,18.945,1.6679,32.762,13.917,24.174,1.1303,17.858,2.2242,4.7004,2.2115,0.011151,0.82812,0.087552,52.96,43.79,63.601,54.644,24.659,62.221,23.147,37.383,35.906,48.376,47.12,41.367,19.4,0
0.24979,3715,4532.9,9.3339,27.305,42.553,2723.7,75.423,120.43,0.32173,79.856,48.676,2652.9,24.753,48.587,3117.2,23.197,65.538,231.02,344.65,94.407,77.263,32.419,8.8467,26.488,6.6938,18.945,1.6679,32.762,13.917,24.174,1.1303,17.858,2.2242,4.7004,2.2115,0.011151,0.82812,0.087552,52.96,43.79,63.428,54.953,24.796,61.19,23.319,37.604,34.204,43.264,47.001,42.002,17.493,0
0.22381,3683.3,4531.7,9.344,26.58,41.989,2719.3,75.66,120.41,0.34705,79.826,49.553,2649.3,24.041,49.757,3114.3,23.085,65.547,230.69,344.18,94.308,77.235,32.369,8.7513,27.051,6.8708,18.413,1.6566,32.806,13.723,24.509,1.1567,18.475,2.2512,4.7895,2.2316,0.01341,0.824,0.10738,53.689,43.416,64.107,53.613,21.459,59.881,22.99,41.205,36.784,45.972,47.061,41.49,17.755,0
0.22096,3683,4479.3,9.4184,26.955,42.103,2716.7,74.913,120.41,0.34876,79.739,51.168,2646.1,26.089,50.469,3110.2,24.268,65.544,230.62,344.16,94.537,76.958,32.369,8.7513,27.051,6.8708,18.413,1.6566,32.806,13.723,24.509,1.1567,18.475,2.2512,4.7895,2.2316,0.01341,0.824,0.10738,53.689,43.416,64.112,54.24,21.739,59.893,23.236,40.998,41.536,47.619,46.973,41.69,14.971,0
0.2224,3652.5,4532.9,9.1971,26.857,42.382,2713.5,74.592,120.38,0.3269,79.586,50.75,2642.1,25.436,50.524,3106.6,23.134,65.527,230.85,343.92,94.37,76.784,32.353,8.8536,26.398,6.7744,18.489,1.6332,33.13,13.838,24.167,1.2953,17.757,2.2702,4.811,2.181,0.01341,0.824,0.10738,53.689,43.416,63.178,54.921,22.115,59.363,22.985,38.457,40.307,47.746,46.865,41.637,17.699,0
0.22166,3660.1,4552.9,9.3919,27.023,41.886,2713.6,75.853,120.39,0.3279,79.704,49.667,2642.8,25.611,50.357,3107.1,22.964,65.489,229.76,343.67,94.687,77.031,32.353,8.8536,26.398,6.7744,18.489,1.6332,33.13,13.838,24.167,1.2953,17.757,2.2702,4.811,2.181,0.01341,0.824,0.10738,53.689,43.416,63.047,54.681,22.188,59.779,23.126,38.336,37.12,47.361,46.874,41.73,18.09,0
0.2232,3656.1,4581.7,9.3348,26.789,42.576,2712.4,74.551,120.39,0.33711,79.669,48.609,2641.6,24.788,50.485,3107.3,23.886,65.458,230.54,343.46,94.514,77.177,32.015,8.8073,26.355,6.9607,18.795,1.6272,33.372,13.874,23.693,1.1346,18.522,2.2584,4.739,2.2599,0.01341,0.824,0.10738,53.689,43.416,64.017,54.204,22,61.304,22.88,40.238,34.005,47.657,46.717,41.519,15.908,0
0.22032,3692.1,4563,9.3164,26.869,42.579,2714.1,75.466,120.41,0.3393,79.875,51.373,2643.9,24.446,50.794,3106.5,22.909,65.475,226.84,343.24,94.539,77.419,32.015,8.8073,26.355,6.9607,18.795,1.6272,33.372,13.874,23.693,1.1346,18.522,2.2584,4.739,2.2599,-0.0015194,0.82177,0.097304,53.362,43.798,63.398,54.428,22.284,59.899,23.118,39.971,42.141,48.371,46.835,41.158,18.206,0
0.25555,3655.4,4569.6,9.2872,26.7,42.602,2712.2,75.796,120.39,0.34328,79.894,50.428,2641.7,22.984,50.099,3109.1,23.606,65.501,227.8,342.66,94.564,77.494,32.212,8.7564,26.903,6.8654,18.131,1.6433,32.923,13.893,24.146,1.0583,17.981,2.242,4.7456,2.2839,-0.0015194,0.82177,0.097304,53.362,43.798,62.41,53.622,25.257,60.193,22.423,40.487,39.361,46.764,46.603,40.659,16.539,0
0.25757,3657.9,4495.3,9.387,27.251,42.409,2712.1,74.327,120.39,0.34204,79.909,50.267,2641.4,24.544,51.11,3107.1,23.01,65.525,227.29,343.17,94.624,77.206,32.212,8.7564,26.903,6.8654,18.131,1.6433,32.923,13.893,24.146,1.0583,17.981,2.242,4.7456,2.2839,-0.0015194,0.82177,0.097304,53.362,43.798,62.367,54.511,25.058,59.646,22.776,40.639,38.887,49.102,46.504,41.457,17.973,0
0.23758,3656.1,4553.7,9.2953,26.843,42.204,2711.7,75.783,120.37,0.34364,79.792,48.304,2640.3,26.214,50.714,3106.6,23.343,65.505,226.84,342.56,94.778,76.803,32.257,8.8389,26.687,6.893,18.76,1.6979,33.488,13.809,24.376,1.423,18.4,2.2555,4.7614,2.2222,-0.0015194,0.82177,0.097304,53.362,43.798,63.205,55.494,23.428,61.305,22.68,41.059,33.108,48.186,46.401,40.593,17.224,0
0.24084,3652.1,4570.4,9.3463,26.824,42.606,2710.8,74.589,120.4,0.34626,79.835,51.248,2640.5,23.931,50.61,3106.9,22.552,65.467,227.26,342.95,94.456,77.432,32.257,8.8389,26.687,6.893,18.76,1.6979,33.488,13.809,24.376,1.423,18.4,2.2555,4.7614,2.2222,-0.0015194,0.82177,0.097304,53.362,43.798,63.273,55.294,23.107,60.982,22.655,40.74,41.773,47.945,46.222,41.216,19.068,0
0.23428,3695.7,4535.6,9.232,26.819,42.635,2712.5,74.831,120.39,0.33538,80.105,48.916,2641.9,24.637,48.848,3108.1,23.602,65.492,225.49,342.36,94.762,77.478,32.539,8.8079,25.883,6.7892,18.717,1.6543,33.166,13.672,24.042,1.3178,18.753,2.2777,4.8151,2.3443,0.026261,0.80798,0.11185,52.868,43.843,62.282,54.223,22.798,62.495,22.618,39.85,34.909,43.869,46.156,40.81,16.557,0
0.23435,3653.2,4513,9.1523,26.924,42.415,2710.7,75.509,120.42,0.33666,80.067,49.986,2640.3,26.001,50.711,3106.3,22.426,65.539,223.92,342.43,94.5,77.294,32.539,8.8079,25.883,6.7892,18.717,1.6543,33.166,13.672,24.042,1.3178,18.753,2.2777,4.8151,2.3443,0.026261,0.80798,0.11185,52.868,43.843,63.014,54.493,22.791,59.87,22.868,39.694,38.058,48.179,46.114,41.64,19.359,0
0.20253,3682,4542.9,9.3085,27.067,42.324,2709.4,75.385,120.38,0.32135,80.104,48.961,2638.9,23.901,50.101,3105.2,22.467,65.539,223.82,342.38,94.65,77.449,32.511,8.8236,26.231,6.9104,19.306,1.6341,33.043,13.806,24.27,1.2605,18.355,2.2135,4.7687,2.3221,0.026261,0.80798,0.11185,52.868,43.843,63.467,54.247,20.131,59.493,22.712,37.776,35.042,46.768,45.944,39.904,19.238,0
0.20196,3676.9,4511.8,9.2703,26.954,42.083,2707.1,76.222,120.42,0.31866,79.997,51.125,2635.6,24.319,51.157,3104.7,22.385,65.529,222.14,341.05,94.543,77.018,32.511,8.8236,26.231,6.9104,19.306,1.6341,33.043,13.806,24.27,1.2605,18.355,2.2135,4.7687,2.3221,0.026261,0.80798,0.11185,52.868,43.843,63.555,54.619,20.187,62.417,22.122,38.103,41.41,49.211,45.913,41.439,19.469,0
0.20013,3638.4,4466.9,9.3403,27.231,42.032,2702.1,75.225,120.39,0.33274,79.82,51.279,2630.6,24.535,50.21,3099,23.439,65.472,225.46,341.37,94.781,76.938,32.494,8.8827,26.675,6.8818,18.557,1.6483,32.885,13.736,24.512,1.1249,18.331,2.2533,4.8408,2.3003,0.026261,0.80798,0.11185,52.868,43.843,63.186,53.671,20.197,60.825,22.228,39.842,41.864,47.021,45.443,40.819,16.996,0
0.20377,3700.8,4477.5,9.2068,26.835,42.258,2699.6,75.717,120.37,0.33055,79.758,48.849,2628.7,24.575,51.485,3097.9,22.382,65.395,221.25,340.81,94.746,76.999,32.494,8.8827,26.675,6.8818,18.557,1.6483,32.885,13.736,24.512,1.1249,18.331,2.2533,4.8408,2.3003,0.029988,0.84492,0.098106,53.416,44.204,62.112,53.544,19.84,60.22,21.833,40.11,34.713,49.971,45.255,40.494,19.516,0
0.19895,3657,4559.1,9.4919,27.185,42.392,2700.9,75.402,120.4,0.32854,79.89,49.812,2630.1,26.11,50.381,3097.5,22.781,65.328,222.03,340.66,94.807,77.318,32.128,8.7933,26.709,6.8575,18.953,1.6163,32.94,13.657,24.35,1.4658,18.222,2.2477,4.8605,2.4337,0.029988,0.84492,0.098106,53.416,44.204,63.104,54.38,19.998,59.846,22.218,38.42,37.546,47.416,44.846,40.581,18.564,0
0.20049,3644.2,4534.7,9.3556,26.885,42.101,2702.5,74.894,120.38,0.32648,80.169,50.695,2632,24.345,48.316,3101.1,23.773,65.315,219.04,339.91,94.835,77.607,32.128,8.7933,26.709,6.8575,18.953,1.6163,32.94,13.657,24.35,1.4658,18.222,2.2477,4.8605,2.4337,0.029988,0.84492,0.098106,53.416,44.204,63.323,54.672,19.847,61.394,21.798,38.67,40.144,42.636,44.772,40.337,16.176,0
0.23292,3639,4553.8,9.2882,26.809,42.114,2704.5,75.332,120.42,0.31495,80.465,50.433,2633.8,24.72,49.759,3104.2,21.923,65.391,219.17,339.73,94.55,77.77,32.053,8.9182,26.598,6.9324,18.455,1.6661,32.806,13.834,24.441,1.1994,18.586,2.2619,4.7619,2.2753,0.029988,0.84492,0.098106,53.416,44.204,63.637,53.475,23.362,60.977,21.66,37.757,39.374,45.977,44.413,41.588,20.533,0
0.2361,3686.1,4478.4,9.2645,26.754,42.41,2705.2,75.314,120.42,0.31502,80.376,46.114,2633.1,25.854,50.078,3103.3,23.642,65.436,218.1,339.47,94.623,77.224,32.053,8.9182,26.598,6.9324,18.455,1.6661,32.806,13.834,24.441,1.1994,18.586,2.2619,4.7619,2.2753,0.029988,0.84492,0.098106,53.416,44.204,62.827,54.377,23.049,62.663,21.84,37.748,26.664,46.714,44.161,40.448,16.48,0
0.24128,3650,4525.8,9.2567,26.907,41.997,2702.2,75.924,120.41,0.33211,80.226,49.848,2630.4,24.13,49.962,3102.7,23.275,65.44,216.8,339.25,94.705,77.173,31.551,9.0368,26.848,6.9327,19.023,1.6647,32.9,13.611,24.253,1.3246,18.821,2.2535,4.9546,2.2954,0.015003,0.82732000000000006,0.10245,53.642,44.336,62.779,55.045,24.165,62.544,21.473,40.306,37.652,46.446,44.859,40.923,17.359,0
0.24303,3657,4541.5,9.2606,26.378,42.226,2702.3,75,120.4,0.33282,80.252,49.176,2631,25.971,50.221,3102.6,23.202,65.451,221.62,338.69,94.694,77.4,31.551,9.0368,26.848,6.9327,19.023,1.6647,32.9,13.611,24.253,1.3246,18.821,2.2535,4.9546,2.2954,0.015003,0.82732000000000006,0.10245,53.642,44.336,62.659,54.857,23.993,59.896,21.438,40.219,35.675,47.045,44.49,40.578,17.512,0
0.29646,3634.2,4488.8,9.1797,27.03,42.674,2703.9,74.85,120.4,0.30759,80.273,49.016,2631.7,26.116,48.977,3104.2,23.315,65.426,219.64,338.91,94.763,77.04,32.4,8.9575,26.579,6.7285,18.551,1.6365,32.576,13.961,24.042,1.1312,19.071,2.2478,4.8513,2.3703,0.015003,0.82732000000000006,0.10245,53.642,44.336,63.001,54.101,29.082,61.921,21.523,37.166,35.204,44.166,44.726,41.227,17.268,0
0.29441,3674.9,4529.8,9.2736,26.723,42.508,2703,74.944,120.38,0.30776,80.034,50.665,2631,26.041,49.444,3102.5,24.451,65.363,221.53,339.1,94.72,76.853,32.4,8.9575,26.579,6.7285,18.551,1.6365,32.576,13.961,24.042,1.1312,19.071,2.2478,4.8513,2.3703,0.015003,0.82732000000000006,0.10245,53.642,44.336,62.301,53.61,29.283,62.423,21.673,37.145,40.056,45.247,44.619,41.192,14.606,0
0.21822,3687,4556.5,9.4044,26.743,42.148,2701.2,75.626,120.41,0.34618,79.996,48.452,2628.5,25.202,48.055,3101.8,22.474,65.349,222.31,338.53,94.701,77.137,32.373,8.9413,26.301,7.0596,19.044,1.6412,32.427,13.909,24.037,1.1776,19.1,2.275,4.8228,2.3475,0.015003,0.82732000000000006,0.10245,53.642,44.336,63.932,54.445,21.057,59.587,21.401,41.759,33.543,42.033,44.615,40.652,19.291,0
0.21433,3708.7,4589.8,9.3647,27.157,42.567,2699.8,74.716,120.41,0.35067,80.117,48.704,2627.5,25.643,51.249,3101,23.209,65.312,220.34,338.41,94.599,77.02,32.373,8.9413,26.301,7.0596,19.044,1.6412,32.427,13.909,24.037,1.1776,19.1,2.275,4.8228,2.3475,0.014880000000000001,0.83722,0.089506,53.311,43.749,63.559,54.046,21.438,60.714,21.417,41.211,34.285,49.424,44.405,41.125,17.555,0
0.21674,3591,4536,9.2296,26.836,42.598,2700.4,74.64,120.37,0.34208,80.31,49.72,2628.9,25.698,50.905,3098.1,22.657,65.35,215.48,338.57,94.772,77.135,32.041,8.9044,26.333,6.867,18.737,1.688,32.514,13.759,24.105,1.3272,18.848,2.3109,4.8459,2.1876,0.014880000000000001,0.83722,0.089506,53.311,43.749,62.667,53.478,21.308,62.061,21.724,41.032,37.277,48.628,44.705,40.574,18.852,0
0.21546,3628,4517.8,9.3551,27,41.853,2698.1,75.476,120.4,0.33949,80.242,51.66,2626.2,25.579,50.721,3097.1,22.375,65.359,217.99,338.49,94.799,76.983,32.041,8.9044,26.333,6.867,18.737,1.688,32.514,13.759,24.105,1.3272,18.848,2.3109,4.8459,2.1876,0.014880000000000001,0.83722,0.089506,53.311,43.749,62.032,53.695,21.434,61.649,21.45,41.349,42.986,48.203,44.348,40.246,19.529,0
0.24988,3677.2,4551.9,9.2482,27.011,42.347,2698.4,74.639,120.39,0.32293,80.233,49.467,2626.2,25.74,48.078,3100.5,23.33,65.324,216.11,337.59,94.852,77.325,31.634,8.935,26.319,7.0389,18.883,1.6553,32.909,13.899,23.594,1.2235,18.952,2.2632,4.929,2.2493,0.014880000000000001,0.83722,0.089506,53.311,43.749,62.798,54.022,24.335,62.025,21.427,39.387,36.532,42.085,44.383,40.665,17.245,0
0.24756,3631,4511.7,9.1622,26.82,42.114,2698.7,75.446,120.42,0.32633,80.249,48.879,2627.1,27.968,50.075,3101,24.062,65.329,215.96,337.45,94.632,77.261,31.634,8.935,26.319,7.0389,18.883,1.6553,32.909,13.899,23.594,1.2235,18.952,2.2632,4.929,2.2493,0.014880000000000001,0.83722,0.089506,53.311,43.749,63.592,54.503,24.564,61.125,21.106,38.972,34.8,46.707,44.263,41.85,15.511,0
0.29194,3604.5,4480.5,9.3413,26.917,42.84,2700.2,75.588,120.39,0.34055,80.34,48.26,2628.9,23.767,49.748,3101,22.735,65.343,218.39,338.04,94.934,77.557,31.812,8.9723,26.222,6.7017,19.022,1.6767,32.522,13.739,23.668,1.024,18.657,2.2772,4.8612,2.3423,0.031615,0.84064,0.090577,53.124,43.524,62.474,54.512,28.662,59.49,21.548,40.981,32.981,45.95,44.161,41.107,18.634,0
0.29242,3618,4527.2,9.3449,27.316,42.538,2701.9,74.163,120.41,0.34238,80.449,50.345,2629.7,24.862,46.983,3103.2,22.407,65.38,217.07,337.8,94.684,77.406,31.812,8.9723,26.222,6.7017,19.022,1.6767,32.522,13.739,23.668,1.024,18.657,2.2772,4.8612,2.3423,0.031615,0.84064,0.090577,53.124,43.524,62.242,53.954,28.615,59.139,21.458,40.757,39.115,39.552,44.252,41.718,19.413,0
0.28077,3697.4,4507.1,9.4041,26.725,42.673,2701.4,74.802,120.4,0.32397,80.303,52.919,2629.4,27.5,50.801,3102.7,21.995,65.367,213.91,337.67,94.77,77.168,31.916,8.9245,26.602,7.0486,18.879,1.6829,32.719,13.882,23.735,1.2586,18.985,2.2295,4.8258,2.3499,0.031615,0.84064,0.090577,53.124,43.524,63.844,53.823,27.33,60.168,21.115,38.718,46.69,48.388,44.506,41.125,20.413,0
0.27786,3733.7,4510,9.2501,27.231,42.4,2699.9,75.459,120.43,0.32552,80.226,51.677,2628.4,24.494,49.228,3101.1,23.302,65.315,217.79,338.18,94.408,77.052,31.916,8.9245,26.602,7.0486,18.879,1.6829,32.719,13.882,23.735,1.2586,18.985,2.2295,4.8258,2.3499,0.031615,0.84064,0.090577,53.124,43.524,63.22,53.788,27.616,63.244,21.604,38.529,43.034,44.746,44.137,41.531,17.326,0
0.27219,3637.6,4540.8,9.4551,27.039,42.477,2698.4,74.664,120.38,0.33572,80.236,49.514,2626.5,25.079,49.632,3098.8,23.086,65.326,216.32,338.4,94.61,77.641,31.831,8.9042,26.25,6.8994,19.29,1.6799,32.029,13.836,24.024,1.1938,19.419,2.3148,4.8839,2.2721,0.031615,0.84064,0.090577,53.124,43.524,61.836,53.741,26.851,58.919,21.373,41.102,36.67,45.682,44.244,40.783,17.799,0
0.27407,3630.9,4491.2,9.3566,27.168,42.065,2699.5,75.725,120.41,0.33927,80.344,49.811,2627.7,25.588,52.129,3100.4,22.868,65.314,217.43,338,94.825,77.263,31.831,8.9042,26.25,6.8994,19.29,1.6799,32.029,13.836,24.024,1.1938,19.419,2.3148,4.8839,2.2721,0.0056343,0.86185,0.09085,53.341,44.413,61.951,54.335,26.666,62.089,21.53,40.669,37.543,51.461,44.212,41.158,18.339,0
0.28185,3643.8,4491.3,9.2193,26.898,42.46,2698.9,74.384,120.38,0.33471,80.341,49.86,2626.6,26.427,48.387,3100.5,22.035,65.334,216.52,337.87,94.8,77.355,31.659,8.922,26.549,6.9611,19.149,1.6607,32.695,13.81,23.99,1.1912,18.795,2.225,4.791,2.3239,0.0056343,0.86185,0.09085,53.341,44.413,62.952,53.274,28.151,62.547,21.088,40.034,37.687,42.802,44.309,40.063,20.303,0
0.28308,3631.9,4423.4,9.2281,26.927,42.489,2698.2,74.513,120.43,0.3319,80.255,50.737,2626.7,23.248,49.507,3098.2,22.67,65.349,215.96,338.37,94.731,77.252,31.659,8.922,26.549,6.9611,19.149,1.6607,32.695,13.81,23.99,1.1912,18.795,2.225,4.791,2.3239,0.0056343,0.86185,0.09085,53.341,44.413,63.156,54.087,28.031,59.636,21.437,40.376,40.27,45.393,44.374,41.487,18.808,0
0.30454,3658.7,4471.9,9.3655,26.87,42.301,2697.8,74.856,120.39,0.33245,80.101,50.106,2625.1,23.34,49.323,3098.2,22.034,65.321,218.21,338.36,94.79,77.116,31.954,8.9003,25.985,6.6371,19.095,1.6453,32.49,13.829,23.999,1.2916,19.421,2.3042,4.7962,2.2851,0.0056343,0.86185,0.09085,53.341,44.413,62.109,53.776,30.11,59.903,21.347,39.636,38.413,44.967,44.191,40.542,20.346,0
0.30391,3658.3,4465.3,9.3531,27.182,42.385,2698.1,75.139,120.39,0.33486,80.087,48.95,2625.8,23.816,50.742,3097.8,23.71,65.246,217.11,338.97,94.826,76.913,31.954,8.9003,25.985,6.6371,19.095,1.6453,32.49,13.829,23.999,1.2916,19.421,2.3042,4.7962,2.2851,0.0056343,0.86185,0.09085,53.341,44.413,62.116,53.855,30.173,59.828,21.65,39.343,35.009,48.252,44.31,41.474,16.402,0
0.28139,3716,4456.5,9.3966,27.034,42.327,2698.6,75.182,120.42,0.33478,80.189,50.03,2627.3,24.672,50.476,3098.5,22.209,65.231,217.88,339.15,94.529,77.025,31.921,9.0209,26.192,6.8575,19.402,1.6014,32.122,13.863,24.062,1.1385,18.606,2.2889,4.7803,2.372,0.036321,0.86591,0.098382,53.438,43.471,64.043,54.035,27.547,58.696,21.68,39.832,38.187,47.637,44.832,41.47,19.957,0
0.28162,3702.8,4522.1,9.381,26.407,42.545,2698,74.643,120.4,0.33593,80.151,51.793,2626.6,24.391,48.183,3097.5,22.906,65.244,220.43,339.48,94.588,77.227,31.921,9.0209,26.192,6.8575,19.402,1.6014,32.122,13.863,24.062,1.1385,18.606,2.2889,4.7803,2.372,0.036321,0.86591,0.098382,53.438,43.471,64.269,53.25,27.524,58.846,21.309,39.692,43.376,42.33,44.871,41.197,18.296,0
0.28545,3674.3,4472.1,9.3955,26.923,42.22,2695.7,74.985,120.43,0.33638,80.059,50.66,2624.1,26.7,48.028,3097.3,21.427,65.255,222.19,339.33,94.5,77.05,31.914,8.8414,26.296,6.9431,18.582,1.6701,32.798,13.815,23.505,1.2992,18.873,2.2808,4.8315,2.3714,0.036321,0.86591,0.098382,53.438,43.471,62.954,53.016,28.286,60.133,21.354,40.602,40.041,41.97,44.981,41.847,21.835,0
0.28567,3645.7,4461.6,9.1498,26.818,42.381,2696.9,74.738,120.38,0.33731,80.15,49.899,2624.7,26.462,50.643,3096.5,22.019,65.285,221.15,338.89,94.616,77.684,31.914,8.8414,26.296,6.9431,18.582,1.6701,32.798,13.815,23.505,1.2992,18.873,2.2808,4.8315,2.3714,0.036321,0.86591,0.098382,53.438,43.471,63.447,53.142,28.264,63.473,21.378,40.488,37.802,48.022,45.34,40.652,20.391,0
0.29059,3664,4531.9,9.3245,26.873,42.501,2699.4,74.591,120.43,0.33019,80.392,48.73,2628,25.246,49.16,3098.1,22.814,65.357,223.56,339.8,94.622,77.702,31.589,8.8518,26.137,6.9859,18.801,1.6609,33.154,13.754,23.898,1.2034,18.901,2.2992,4.8884,2.3281,0.036321,0.86591,0.098382,53.438,43.471,62.364,54.276,28.481,60.819,21.76,40.099,34.362,44.589,45.385,41.899,18.481,0
0.28889,3616.1,4550.7,9.3542,26.883,41.938,2701.4,74.534,120.41,0.33498,80.507,49.939,2629.7,25.913,50.991,3100,23.462,65.467,224.4,339.27,94.53,77.65,31.589,8.8518,26.137,6.9859,18.801,1.6609,33.154,13.754,23.898,1.2034,18.901,2.2992,4.8884,2.3281,0.016503,0.87433,0.11178,53.523,44.14,63.188,54.051,28.648,60.705,21.899,39.515,37.92,48.828,45.719,41.064,16.925,0
0.32615,3663.7,4519,9.2436,27.159,42.634,2700.1,75.116,120.38,0.32524,80.27,50.38,2628.5,24.61,50.533,3100.9,22.876,65.529,224.04,339.63,94.607,76.888,31.629,8.7955,26.198,6.9797,18.981,1.6771,32.328,13.859,23.543,1.3584,19.153,2.2484,4.878,2.3433,0.016503,0.87433,0.11178,53.523,44.14,61.915,53.908,32.057,60.684,21.55,39.006,39.218,47.768,46.073,41.107,18.374,0
0.32621,3635.3,4459.2,9.2705,26.63,42.358,2700.1,74.831,120.4,0.32852,80.035,49.403,2628.2,24.556,48.961,3098.4,23.883,65.523,223.8,340.23,94.725,77.053,31.629,8.7955,26.198,6.9797,18.981,1.6771,32.328,13.859,23.543,1.3584,19.153,2.2484,4.878,2.3433,0.016503,0.87433,0.11178,53.523,44.14,62.403,54.625,32.051,63.387,21.627,38.605,36.344,44.13,46.418,40.448,15.987,0
0.32661,3606.4,4505.8,9.2982,26.493,42.276,2702.9,75.16,120.41,0.3358,80.137,50.989,2632,24.522,50.255,3100.1,22.528,65.496,227.76,340.68,94.69,77.08,31.937,8.9591,26.31,6.7834,19.15,1.63,33.168,13.759,23.491,1.3101,19.196,2.2359,4.8979,2.2597,0.016503,0.87433,0.11178,53.523,44.14,62.86,53.603,32.426,60.601,22.087,40.503,41.011,47.125,46.391,41.334,19.202,0
0.32893,3642.2,4467.3,9.3699,27.029,42.273,2703.7,74.58,120.37,0.33693,80.179,50.252,2633.5,24.214,48.201,3101.8,23.36,65.524,227.4,341.32,94.551,77.636,31.937,8.9591,26.31,6.7834,19.15,1.63,33.168,13.759,23.491,1.3101,19.196,2.2359,4.8979,2.2597,0.016503,0.87433,0.11178,53.523,44.14,62.244,54.063,32.199,60.754,22.046,40.365,38.842,42.371,46.747,40.99,17.181,0
0.30135,3658.1,4477.8,9.3469,27.14,42.365,2707.4,75.135,120.45,0.32599,80.403,49.423,2636.5,26.029,50.493,3104.2,23.05,65.631,229.43,341.34,94.554,77.901,32.022,8.8973,25.978,6.7545,19.343,1.6657,32.824,13.938,24.133,1.3111,18.893,2.2429,4.8414,2.3083,0.0081487,0.86767,0.093451,54.141,44.448,63.693,53.476,29.886,62.442,22.436,39.007,36.401,47.675,47.16,42.278,17.875,0
0.30252,3656.8,4486.8,9.3233,26.842,42.131,2708.4,74.673,120.41,0.32746,80.492,50.942,2637.5,26.426,49.726,3103.8,21.098,65.748,228.14,341.92,94.341,77.394,32.022,8.8973,25.978,6.7545,19.343,1.6657,32.824,13.938,24.133,1.3111,18.893,2.2429,4.8414,2.3083,0.0081487,0.86767,0.093451,54.141,44.448,63.716,53.368,29.771,60.529,22.426,38.827,40.872,45.901,47.708,40.55,22.516,0
